,data,label
2020-01-01 00:06:44.410156250,"{""result"": ""rest""}",predict
2020-01-01 00:06:58.410156250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:06:50.910156250,"{""result"": ""13Hz""}",predict
2020-01-01 00:07:04.910156250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:06:57.410156250,"{""result"": ""21Hz""}",predict
2020-01-01 00:07:11.410156250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:07:03.910156250,"{""result"": ""rest""}",predict
2020-01-01 00:07:17.910156250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:07:10.410156250,"{""result"": ""21Hz""}",predict
2020-01-01 00:07:24.410156250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:07:16.910156250,"{""result"": ""rest""}",predict
2020-01-01 00:07:30.910156250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:07:23.410156250,"{""result"": ""rest""}",predict
2020-01-01 00:07:37.410156250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:07:29.910156250,"{""result"": ""rest""}",predict
2020-01-01 00:07:43.910156250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:07:36.410156250,"{""result"": ""17Hz""}",predict
2020-01-01 00:07:50.410156250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:07:42.910156250,"{""result"": ""21Hz""}",predict
2020-01-01 00:07:56.910156250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:07:49.410156250,"{""result"": ""rest""}",predict
2020-01-01 00:08:03.410156250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:07:55.910156250,"{""result"": ""17Hz""}",predict
2020-01-01 00:08:09.910156250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:08:02.410156250,"{""result"": ""21Hz""}",predict
2020-01-01 00:08:16.410156250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:08:08.910156250,"{""result"": ""17Hz""}",predict
2020-01-01 00:08:22.910156250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:08:15.410156250,"{""result"": ""rest""}",predict
2020-01-01 00:08:29.410156250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:08:21.910156250,"{""result"": ""21Hz""}",predict
2020-01-01 00:08:35.910156250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:08:28.410156250,"{""result"": ""rest""}",predict
2020-01-01 00:08:42.410156250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:08:34.910156250,"{""result"": ""21Hz""}",predict
